iter	AUC	Logloss
0	0.8585585586	0.6751049081
1	0.8566280566	0.6588585514
2	0.8565637066	0.6443578659
3	0.8520592021	0.6339334195
4	0.8515444015	0.6213069814
5	0.8591377091	0.609210781
6	0.8591377091	0.5980642583
7	0.8624839125	0.5871866084
8	0.8648005148	0.5800148948
9	0.8624839125	0.5705198016
10	0.8667310167	0.5640517464
11	0.8758043758	0.5556794601
12	0.8815315315	0.5490231223
13	0.8826898327	0.5424080557
14	0.8838481338	0.5347286238
15	0.8838481338	0.52900072
16	0.880952381	0.5253634934
17	0.8807593308	0.5216818313
18	0.8808880309	0.517609959
19	0.8801158301	0.5138937564
20	0.8782496782	0.5108054588
21	0.8813384813	0.506581974
22	0.881981982	0.50309442
23	0.882046332	0.4976820217
24	0.8819176319	0.4944988353
25	0.8832046332	0.4906877684
26	0.8838481338	0.4867857731
27	0.8847490347	0.4826320354
28	0.8838481338	0.4805707779
29	0.8805662806	0.4790053911
30	0.8806949807	0.4765966811
31	0.8803088803	0.4733451838
32	0.8794079794	0.4717248303
33	0.8797940798	0.4686931069
34	0.8773487773	0.4676904156
35	0.8773487773	0.4662997569
36	0.8787644788	0.4641230892
37	0.8779279279	0.4624729371
38	0.878957529	0.4603548836
39	0.878957529	0.4586151409
40	0.8801801802	0.4566852303
41	0.8807593308	0.4546691059
42	0.8798584299	0.4533364881
43	0.87998713	0.4519549412
44	0.8811454311	0.4503211141
45	0.8812097812	0.4484723689
46	0.8813384813	0.4477169007
47	0.8812097812	0.4471861321
48	0.8804375804	0.4464655033
49	0.8812097812	0.4452470039
50	0.880952381	0.4444292106
51	0.880952381	0.4434902083
52	0.8815958816	0.4426666903
53	0.8821106821	0.441866883
54	0.8823680824	0.4410648883
55	0.8828185328	0.4407668337
56	0.8825611326	0.4407136063
57	0.8825611326	0.4396328954
58	0.8829472329	0.439061673
59	0.8815315315	0.438940966
60	0.8806949807	0.4383785053
61	0.880952381	0.4375877475
62	0.8813384813	0.4367380839
63	0.881981982	0.4354267426
64	0.8831402831	0.4349115183
65	0.8835263835	0.4346272702
66	0.8832689833	0.4339746929
67	0.8833976834	0.4331655149
68	0.882046332	0.4332905491
69	0.8823037323	0.4326724801
70	0.8824324324	0.432411182
71	0.8825611326	0.431864207
72	0.8830759331	0.4314022675
73	0.8829472329	0.4307793859
74	0.8829472329	0.4303291726
75	0.8830759331	0.4299634688
76	0.8824324324	0.4294166379
77	0.8830759331	0.4289704589
78	0.8832046332	0.4288724895
79	0.8832046332	0.4287149182
80	0.8834620335	0.428131885
81	0.8844916345	0.4271314751
82	0.8846203346	0.4269373411
83	0.8844916345	0.426581159
84	0.8844916345	0.4264875186
85	0.8846203346	0.4261804573
86	0.8843629344	0.4261250774
87	0.8851351351	0.4255360179
88	0.8844916345	0.4254567672
89	0.8848777349	0.4253430949
90	0.885006435	0.4246916212
91	0.8848777349	0.4246141565
92	0.8848777349	0.4245175423
93	0.885006435	0.4244912221
94	0.8851351351	0.4242329475
95	0.8852638353	0.4239681628
96	0.8851351351	0.4242096059
97	0.8856499356	0.4236526023
98	0.8855212355	0.4235126759
99	0.8855212355	0.4234814471
100	0.8855212355	0.4233804753
101	0.8855212355	0.4232999534
102	0.8852638353	0.4235485574
103	0.8853925354	0.4232843353
104	0.8853925354	0.4229923821
105	0.8853925354	0.4229425965
106	0.885006435	0.4229668275
107	0.8846203346	0.4228502434
108	0.8846203346	0.4227844498
109	0.8846203346	0.4227132979
110	0.8843629344	0.4231447467
111	0.8846203346	0.4228166328
112	0.8844916345	0.4226721428
113	0.8844916345	0.4227606656
114	0.8846203346	0.4225262748
115	0.8847490347	0.4224402413
116	0.8847490347	0.422404545
117	0.8847490347	0.4223999303
118	0.8846203346	0.4224212419
119	0.8846203346	0.4222667979
120	0.8846203346	0.422059834
121	0.8846203346	0.4220322177
122	0.8844916345	0.4221736211
123	0.8844916345	0.4219830131
